hom_2_9 rescue%1:04:00:: salvage%2:41:00::
hom_3_7 sting%1:26:01:: bite%2:39:00::
hom_4_5 entrenched%5:00:00:established:00 entrench%2:35:00::
hom_5_15 forge%2:38:01:: forge%1:06:01::
hom_7_14 hit%2:35:03:: hit%1:04:03::
hom_8_17 vault%1:06:01:: vault%1:06:01::
hom_9_11 cryptic%5:00:00:inexplicable:00 deep%1:28:00::
hom_10_13 pin%1:06:00:: pin%1:06:01::
hom_11_9 cream%2:35:03:: cream%2:35:03::
hom_14_14 accommodate%2:42:03:: admit%2:32:00::
hom_15_15 toast%2:34:00:: crispen%2:30:00::
hom_16_13 plant%1:03:00:: plant%1:06:01::
hom_18_8 square%1:25:00:: square%1:25:00::
hom_19_3 grave%1:06:00:: grave%1:28:00::
hom_20_17 mercantile_establishment%1:06:00:: mercantile_establishment%1:06:00::
hom_21_9 absorb%2:35:00:: draw%1:17:00::
hom_22_15 snort%2:32:00:: snort%2:32:00::
hom_23_7 burn%1:26:00:: burning%1:04:00::
hom_26_15 while%1:28:00:: enchantment%1:26:00::
hom_27_10 bounce%2:38:00:: bounce%1:07:00::
hom_28_5 blast%2:33:01:: shooting%1:04:00::
hom_30_8 spurt%2:38:01:: spurt%2:38:01::
hom_31_12 raft%1:06:00:: raft%1:06:00::
hom_39_20 level%1:09:00:: degree%1:07:00::
hom_43_8 case%1:06:00:: case%1:11:00::
hom_44_12 range%1:15:02:: scope%1:07:00::
hom_45_6 part%1:06:00:: parts%1:15:00::
hom_46_9 concenter%2:31:00:: focus%1:09:00::
hom_48_10 cover%2:35:00:: screen%1:06:01::
hom_50_9 taste%1:09:02:: taste%1:09:02::
hom_51_8 worn_spot%1:07:00:: fret%1:26:00::
hom_53_8 patent%1:10:01:: patent%1:10:01::
hom_55_12 see%2:39:05:: see%2:39:00::
hom_58_15 animal_foot%1:05:00:: foot%1:08:01::
hom_61_10 irrational_number%1:23:00:: irrational%3:00:00::
hom_62_9 land%2:38:00:: land%2:38:00::
hom_63_10 premises%1:15:00:: premises%1:15:00::
hom_67_15 bar%1:06:00:: barroom%1:06:00::
hom_70_9 catch%1:04:00:: catch%1:04:00::
hom_71_21 jimmies%1:13:00:: jimmies%1:13:00::
hom_74_9 energy%1:19:00:: energy%1:19:00::
hom_75_13 book%2:31:00:: book%2:31:00::
hom_76_7 count%2:31:02:: count%1:23:00::
hom_77_14 rest%1:06:00:: remainder%1:24:00::
hom_78_18 crunch%1:26:00:: crunch%1:11:00::
hom_80_5 spurt%2:38:01:: spurt%2:38:01::
hom_82_6 makeover%1:04:01:: makeover%1:04:00::
hom_85_15 stand%2:35:00:: base%1:06:00::
hom_86_20 record%2:32:00:: record%1:10:03::
hom_87_13 chuck%2:35:01:: pat%1:11:00::
hom_88_11 match%1:11:00:: match%1:06:00::
hom_91_15 root%2:42:00:: root%1:20:00::
hom_93_14 branch%1:14:00:: branch%1:14:00::
hom_96_12 blow%1:04:01:: blow%1:04:01::
hom_99_10 unhinge%2:30:00:: brainsick%5:00:00:insane:00
hom_100_20 racket%1:06:00:: racket%1:11:00::
hom_104_17 blame%2:32:01:: pick%2:31:00::
hom_108_10 zest%2:39:00:: gusto%1:12:00::
hom_109_10 bore%2:35:00:: drilling%1:04:01::
hom_110_11 rut%1:04:00:: rut%1:25:00::
hom_112_7 get%2:40:00:: get%2:40:00::
hom_113_11 type%1:09:00:: type%1:09:00::
hom_115_11 cue%1:06:00:: cue%1:10:00::
hom_116_14 potty%5:00:00:unimportant:00 toilet%1:06:01::
hom_117_5 grind%2:30:00:: swot%1:18:00::
hom_124_7 see%2:39:00:: see%2:39:00::
hom_125_17 possessive%3:01:00:: genitive%1:10:00::
hom_128_16 pitch%1:04:03:: pitch%1:07:00::
hom_130_11 bristle%2:31:00:: abound%2:42:01::
hom_133_12 dough%1:13:00:: dough%1:13:00::
hom_136_15 drain%1:06:00:: drain%1:04:00::
hom_137_5 integral%1:09:00:: built-in%5:00:00:intrinsic:00
hom_138_15 pitch%1:04:03:: pitch%1:07:00::
hom_140_12 general%1:18:00:: general%3:00:00::
hom_141_17 stable%1:06:00:: stable%3:00:00::
hom_142_17 front%1:06:00:: front%1:15:00::
hom_145_11 snapshot%1:06:00:: shooting%1:04:00::
hom_147_8 average%1:09:00:: average%5:00:02:normal:01
hom_148_15 show%1:04:00:: show%1:04:00::
hom_149_9 register%1:06:03:: register%1:10:00::
hom_150_8 reach%2:32:00:: contact%1:04:02::
hom_152_21 fabric%1:06:00:: material%1:27:00::
hom_153_2 call%1:10:01:: call%1:10:01::
hom_154_9 pawn%1:06:00:: pawn%1:21:00::
hom_156_10 bombshell%1:18:00:: bombshell%1:18:00::
hom_157_8 pipe%1:06:00:: pipe%1:06:01::
hom_159_21 fly%1:05:00:: fly%1:05:00::
hom_160_9 mean%2:32:01:: mean%1:09:00::
hom_163_13 vent%1:06:00:: vent%1:06:00::
hom_164_12 cut%1:06:00:: cut%1:21:00::
hom_165_13 steal%2:40:00:: bargain%1:21:01::
hom_169_8 flop%1:11:00:: floating-point_operation%1:22:00::
hom_170_23 phase%1:28:00:: phase%1:28:00::
hom_172_10 vein%1:08:00:: vein%1:08:00::
hom_173_8 tender%2:30:00:: tender%1:21:00::
hom_174_17 mail%1:10:01:: mail%1:10:01::
hom_175_8 gust%1:19:00:: blast%1:04:00::
hom_178_15 snap%2:38:00:: chink%1:11:00::
hom_179_10 concentrate%2:31:00:: focus%1:09:00::
hom_181_17 net%1:06:00:: internet%1:06:00::
hom_183_7 cavity%1:08:00:: pit%1:17:00::
hom_185_12 trouble%1:09:00:: problem%1:26:00::
hom_186_13 bone%1:08:00:: bone%1:08:00::
hom_188_22 chicken%1:13:00:: chicken%1:13:00::
hom_189_11 drive%1:04:03:: drive%1:04:04::
hom_191_11 identity%1:07:00:: identity%1:07:00::
hom_193_14 testis%1:08:00:: ball%1:06:01::
hom_195_7 makeover%1:04:01:: makeover%1:04:00::
hom_196_14 point%1:10:01:: point%1:09:00::
hom_197_13 short_pants%1:06:00:: short_pants%1:06:00::
